engine,machinery-impact,non-machinery-impact,powered-saw,alert-signal,music,human-voice,dog,sensor_id
0.9375,0.6708333333333334,0.0,0.29166666666666663,0.5416666666666666,0.5,0.25,0.0,0
0.2358465608465608,0.0,0.8333333333333334,0.25,0.4125,0.125,0.6299783549783551,0.95,1
0.8465419501133786,0.43333333333333335,0.07142857142857142,0.6035714285714285,0.05555555555555555,0.08333333333333333,0.0,0.0,2
0.815979020979021,0.7605555555555555,0.5,0.0,0.8270089285714286,0.0,0.27987382987382986,0.041666666666666664,3
0.875,0.6681547619047619,0.41666666666666663,0.5416666666666666,0.75,0.0,0.720436507936508,0.0,4
0.6747619047619048,0.0,0.0,0.3333333333333333,0.0,0.9166666666666667,0.1964285714285714,0.0,5
0.5723015873015873,0.0,0.03333333333333333,0.5,0.6885714285714286,0.4548872180451128,0.9666666666666667,0.0,6
0.5138888888888888,0.8333333333333334,0.0,0.8333333333333334,0.0,0.0,0.8333333333333334,0.0,7
0.5111111111111111,0.0,0.25,0.5,0.0,0.5,0.8333333333333334,0.0,9
0.5,0.0,0.0,0.0,0.8333333333333334,0.5,0.5,0.0,10
0.3138888888888889,0.40555555555555556,0.0,0.6833333333333333,0.0,0.0,0.8333333333333334,0.0,11
0.29166666666666663,0.75,0.0,0.0,0.5,0.0,0.5,0.0,13
0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,14
0.9285714285714285,0.0,0.0,0.0,0.7022222222222222,0.1,0.76,0.0,16
0.9,0.125,0.0,0.5416666666666666,0.5,0.0,0.5,0.0,17
0.5416666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.5416666666666666,0.0,18
0.8333333333333334,0.75,0.0,0.3125,0.16666666666666666,0.0,0.875,0.0,19
0.7303503787878788,0.81875,0.0,0.07142857142857142,0.587037037037037,0.0,0.8333333333333334,0.0,20
0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,21
0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,22
0.8333333333333334,0.5,0.5,0.5,0.0,0.0,0.5416666666666666,0.0,23
0.41666666666666663,0.0,0.5111111111111111,0.0,0.5,0.0,0.81875,0.0,24
0.3833333333333333,0.75,0.5,0.0,0.5,0.0,0.9,0.0,25
0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,26
0.5138888888888888,0.5416666666666666,0.0,0.5,0.4583333333333333,0.25,0.9444444444444445,0.0,27
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
0.75,0.75,0.5416666666666666,0.0,0.25,0.75,0.875,0.0,29
0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,30
0.7463095238095239,0.13680555555555557,0.0,0.5,0.25,0.5,0.29166666666666663,0.875,31
0.7930952380952381,0.16666666666666666,0.5,0.0,0.25,0.23809523809523808,0.60625,0.0,32
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
0.8421516754850088,0.5,0.16666666666666666,0.5,0.8908730158730158,0.0,0.7361111111111112,0.0,34
0.48888888888888893,0.10416666666666666,0.1,0.5,0.5444444444444444,0.5,0.9,0.0,35
0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.0,37
0.5,0.5,0.0,0.0,0.5972222222222221,0.0,0.5,0.0,38
0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
0.7458333333333332,0.7361111111111112,0.25,0.0,0.25,0.0,0.0,0.0,40
0.525,0.1,0.5416666666666666,0.0,0.0,0.0,0.9166666666666667,0.0,41
0.6865530303030303,0.16666666666666666,0.0,0.0,0.6468253968253969,0.041666666666666664,0.9540554683411826,0.0,46
