sensor_name,micro_auprc,macro_auprc,micro_f1,sensor_id
b827eb0d8af7,0.7585433249121071,0.3989583333333333,0.5,0
b827eb0fedda,0.724696122893996,0.42958228114478114,0.6538461538461539,1
b827eb122f0f,0.6625885517694362,0.2617205215419501,0.5,2
b827eb132382,0.7751840998843418,0.40313550020581274,0.5263157894736842,3
b827eb1685c7,0.7054812597730875,0.4964905753968254,0.5714285714285714,4
b827eb252949,0.3018866778493808,0.26514880952380954,0.27586206896551724,5
b827eb29eb77,0.8625733863016215,0.4019700292397661,0.6956521739130435,6
b827eb2a1bce,0.7425922859542271,0.37673611111111116,0.6363636363636364,7
b827eb329ab8,0.6751749199310174,0.32430555555555557,0.5555555555555556,9
b827ebc7f772,0.8295454545454546,0.2916666666666667,0.7142857142857143,10
b827eb3bda47,0.5207101700329255,0.2795138888888889,0.64,11
b827eb429cd4,0.7182208994708995,0.2552083333333333,0.5454545454545454,13
b827eb42bd4a,0.7361111111111112,0.15625,0.5714285714285714,14
b827eb44506f,0.8022099610915401,0.3113492063492063,0.5789473684210527,16
b827eb4cc22e,0.8107986906883966,0.3208333333333333,0.5263157894736842,17
b827eb4e7821,0.577077922077922,0.15625,0.25,18
b827eb539980,0.8175427864787131,0.3671875,0.7000000000000001,19
b827eb5895e9,0.7228541717285757,0.3801124150733526,0.5853658536585366,20
b827eb5d1714,0.7051282051282051,0.15625,0.4,21
b827eb73e772,0.7208333333333333,0.25,0.75,22
b827eb7b2c3e,0.7661616161616162,0.359375,0.4,23
b827eb815321,0.5714434218209962,0.2808159722222222,0.5,24
b827eb820cfe,0.823642266824085,0.37916666666666665,0.8181818181818182,25
b827eb84deb5,0.6833333333333333,0.1875,0.5,26
b827eb86d458,0.8747435289485753,0.40104166666666663,0.65,27
b827eb8e1f0b,0.08333333333333333,0.0625,0.0,28
b827eb8e2420,0.7572050363042266,0.4895833333333333,0.6923076923076923,29
b827eb8e32ad,0.7291666666666666,0.1875,1.0,30
b827eb905497,0.5646184148009421,0.41247271825396825,0.5405405405405405,31
b827eb9bed23,0.5568139930430094,0.3192633928571429,0.4166666666666667,32
b827eb9d0e7f,0.07142857142857142,0.0625,0.6666666666666666,33
b827ebad073b,0.8598997139051319,0.4544753086419753,0.43902439024390244,34
b827ebb40450,0.7116135371700871,0.39218749999999997,0.5833333333333334,35
b827ebc6dcc6,0.5959523809523809,0.28125,0.7499999999999999,37
b827ebdd5c38,0.5832912457912458,0.2621527777777778,0.36363636363636365,38
b827ebe1fe4b,0.55,0.09375,0.8,39
b827ebefb215,0.6231438314771648,0.24774305555555554,0.5217391304347826,40
b827ebf31214,0.7594458570589792,0.26041666666666663,0.64,41
b827eb977bfb,0.8361176700367542,0.3119709036003679,0.6274509803921569,46
