sensor_name,micro_auprc,micro_f1,macro_auprc,sensor_id
'b827eb0d8af7',0.3218609007909187,0.21428571428571427,0.3138681407020507,0
'b827eb0fedda',0.33191178038238783,0.34782608695652173,0.48440205627705624,1
'b827eb122f0f',0.393413008640438,0.32258064516129037,0.19009920634920635,2
'b827eb132382',0.3904921452847148,0.18181818181818182,0.32686631944444444,3
'b827eb1685c7',0.43096025445478137,0.40740740740740733,0.3157033954991916,4
'b827eb252949',0.6234812358275337,0.48387096774193555,0.35492504649799106,5
'b827eb29eb77',0.7415320427733099,0.6666666666666666,0.29905979437229435,6
'b827eb2a1bce',0.2876857090796381,0.4,0.12495054243884457,7
'b827eb329ab8',0.3112927271822259,0.2941176470588235,0.23421192324080292,9
'b827ebc7f772',0.33935736518311777,0.31578947368421056,0.30000000000000004,10
'b827eb3bda47',0.3337758551917033,0.34782608695652173,0.24373205285659333,11
'b827eb3e842e',0.2750257340878299,0.16666666666666666,0.3156545364357864,12
'b827eb429cd4',0.31850254777509823,0.2608695652173913,0.228484623015873,13
'b827eb42bd4a',0.11097298702341434,0.14634146341463414,0.08769895851697322,14
'b827eb44506f',0.187503709987937,0.23809523809523808,0.22363576503767707,16
'b827eb4cc22e',0.31424632471727143,0.35294117647058826,0.28856685734769616,17
'b827eb4e7821',0.27818981282367317,0.25925925925925924,0.26315546815317037,18
'b827eb5895e9',0.4673411654545225,0.34782608695652173,0.30638818027210885,20
'b827eb73e772',0.14002669696510056,0.07142857142857142,0.1805809583934584,22
'b827eb7b2c3e',0.1818204558259769,0.0,0.2135763888888889,23
'b827eb815321',0.3786380499440437,0.425,0.3428582996407832,24
'b827eb820cfe',0.17945876969761546,0.08695652173913043,0.18275629094653817,25
'b827eb86d458',0.5592459662763809,0.5555555555555556,0.31475656866281865,27
'b827eb8e2420',0.3965742111066147,0.34146341463414637,0.3995750284256142,29
'b827eb8e32ad',0.63,0.5714285714285714,0.21875,30
'b827eb905497',0.3738758655053152,0.358974358974359,0.32156001984126986,31
'b827eb9bed23',0.48693944069636036,0.41666666666666663,0.2520833333333333,32
'b827eb9d0e7f',0.23712121212121212,0.0,0.15625,33
'b827ebad073b',0.2531104463493011,0.24242424242424243,0.2855516975308642,34
'b827ebb40450',0.18193300812332955,0.09523809523809523,0.1905877976190476,35
'b827ebc6dcc6',0.29317286731459674,0.19047619047619047,0.21455582611832613,37
'b827ebdd5c38',0.3724792792058149,0.2903225806451613,0.2069584470673779,38
'b827ebe1fe4b',0.17821733349210128,0.125,0.18402777777777776,39
'b827ebefb215',0.32614223738433923,0.2641509433962264,0.397401582282097,40
'b827ebf31214',0.321260825162888,0.3880597014925374,0.24718078968030593,41
'b827ebf9d204',0.18445008548251687,0.11764705882352941,0.21815696322907863,45
'b827eb2dcd55',0.22674902904596103,0.2608695652173913,0.19534825293753866,48
'b827eb6e8929',0.22163329981085325,0.30434782608695654,0.22815465784215785,49
'b827ebafe148',0.4258247063791787,0.4166666666666667,0.27520683748630614,50
'b827ebc178d2',0.6019371330176415,0.5555555555555556,0.19084821428571425,51
'b827eb74a9e8',0.2324878824878825,0.0,0.19791666666666669,52
'b827ebe3b72c',0.19135109305151835,0.1,0.1916089466089466,53
'b827eb32e075',0.6056547619047619,0.4,0.1875,54
'b827eb491436',0.35297751558852036,0.3508771929824562,0.289198738406846,55
'b827eb5a9021',0.2612620009221389,0.13333333333333333,0.33428537608225106,56
'b827eb18a94a',0.4060237143102855,0.5333333333333333,0.18559027777777776,57
'b827eb74a519',0.37690027240465834,0.3333333333333333,0.16666666666666666,58
'b827eb208550',0.5222032052914406,0.35294117647058826,0.30902777777777773,61
