sensor_id,sensor_name,micro_auprc,micro_f1,macro_auprc
0,'b827eb0d8af7',0.7920037560478737,0.5405405405405405,0.2691007653061224
1,'b827eb0fedda',0.44019641759760353,0.5573770491803278,0.4018452380952381
2,'b827eb122f0f',0.6093049310425231,0.36,0.20459183673469386
3,'b827eb132382',0.695670841811279,0.4691358024691358,0.32171056869717585
4,'b827eb1685c7',0.5524816610557076,0.5283018867924528,0.5151041666666667
5,'b827eb252949',0.23932671374225184,0.32653061224489793,0.25620535714285714
6,'b827eb29eb77',0.5535007563338397,0.4954128440366972,0.37543774208247893
7,'b827eb2a1bce',0.3002731395588538,0.42424242424242425,0.165625
9,'b827eb329ab8',0.2937786768992532,0.4137931034482759,0.27569444444444446
10,'b827ebc7f772',0.7402252567693745,0.5,0.2916666666666667
11,'b827eb3bda47',0.22380246428453587,0.3684210526315789,0.22881944444444444
13,'b827eb429cd4',0.6021675084175084,0.5454545454545455,0.27604166666666663
14,'b827eb42bd4a',0.30000000000000004,0.4,0.15625
16,'b827eb44506f',0.7747472410675735,0.56,0.2954861111111111
17,'b827eb4cc22e',0.5002405813809323,0.64,0.253125
18,'b827eb4e7821',0.3488095238095238,0.42857142857142855,0.08854166666666666
19,'b827eb539980',0.6133033633033632,0.5333333333333333,0.22916666666666669
20,'b827eb5895e9',0.7578495459391366,0.48275862068965525,0.36715206916099774
21,'b827eb5d1714',0.5972222222222221,0.6,0.15625
22,'b827eb73e772',0.5898809523809524,0.5454545454545454,0.25
23,'b827eb7b2c3e',0.5899305555555556,0.38095238095238093,0.16666666666666669
24,'b827eb815321',0.3686350223850224,0.4,0.27194940476190477
25,'b827eb820cfe',0.4988264858349998,0.5405405405405405,0.31666666666666665
26,'b827eb84deb5',0.07142857142857142,0.3333333333333333,0.0625
27,'b827eb86d458',0.45894831819656384,0.4179104477611941,0.3109567901234568
28,'b827eb8e1f0b',0.07142857142857142,0.4,0.0625
29,'b827eb8e2420',0.38710834843155584,0.43243243243243246,0.390625
30,'b827eb8e32ad',0.4047619047619047,0.6666666666666666,0.125
31,'b827eb905497',0.4403768814050293,0.4912280701754386,0.3458184523809524
32,'b827eb9bed23',0.33797577045797345,0.4864864864864865,0.30554315476190474
33,'b827eb9d0e7f',0.0625,0.5,0.0625
34,'b827ebad073b',0.8652588631649089,0.6333333333333333,0.4516561948853616
35,'b827ebb40450',0.6092504227798345,0.5405405405405405,0.25159722222222225
37,'b827ebc6dcc6',0.2983134920634921,0.3333333333333333,0.15625
38,'b827ebdd5c38',0.6115873015873016,0.47619047619047616,0.16840277777777776
39,'b827ebe1fe4b',0.5357142857142857,0.4,0.09375
40,'b827ebefb215',0.5217664510521653,0.4,0.246875
41,'b827ebf31214',0.5228967356173239,0.4736842105263159,0.24062499999999998
46,'b827eb977bfb',0.660004728840804,0.5517241379310345,0.32117766905713335
