engine,machinery-impact,non-machinery-impact,powered-saw,alert-signal,music,human-voice,dog,sensor_id
0.8672812241583867,0.398578431372549,0.1346688034188034,0.0,0.5,0.0,0.5104166666666666,0.1,0
0.15000000000000002,0.75,0.75,0.5,0.0,0.2933531746031746,0.5937680375180375,0.8380952380952381,1
0.47714285714285715,0.08333333333333333,0.0,0.1,0.0,0.0,0.8603174603174604,0.0,2
0.9375,0.3378472222222222,0.21180555555555555,0.25,0.0,0.20595238095238094,0.6718253968253969,0.0,3
0.623850533343904,0.5798127798127798,0.08400547774117569,0.02631578947368421,0.0,0.041888083735909826,0.9699937343358396,0.19976076555023925,4
0.6539457070707071,0.3726739926739927,0.16748366013071897,0.03125,0.0,0.7839966999726358,0.8300503121358737,0.0,5
0.5119047619047619,0.16666666666666666,0.0,0.0,0.0,0.7906746031746031,0.9232323232323233,0.0,6
0.5920540466663461,0.25130029284441047,0.0,0.0,0.0,0.03125,0.125,0.0,7
0.7489120224317594,0.17067895339954162,0.08808674985145573,0.02786377708978328,0.0,0.025,0.8131538831538832,0.0,9
0.9,0.0,0.16666666666666666,0.0,0.5,0.0,0.8333333333333334,0.0,10
0.486348488113194,0.2708175505050505,0.3837151274651275,0.027777777777777776,0.0,0.029411764705882353,0.7517857142857143,0.0,11
0.9180934343434343,0.16666666666666666,0.16666666666666666,0.41666666666666663,0.0,0.0,0.8571428571428571,0.0,12
0.38789682539682535,0.5,0.13095238095238093,0.0,0.0,0.3368055555555556,0.47222222222222215,0.0,13
0.2533836261777438,0.08619505494505494,0.027777777777777776,0.0,0.0,0.027777777777777776,0.21428571428571427,0.09217171717171717,14
0.655344109097306,0.2617460317460317,0.04304004961899699,0.018518518518518517,0.0,0.021739130434782608,0.7886982808857809,0.0,16
0.3835818512627723,0.6319705513784462,0.02631578947368421,0.5,0.0,0.0,0.7666666666666666,0.0,17
0.4859510281385281,0.1375,0.19607843137254902,0.0,0.5,0.0,0.7857142857142856,0.0,18
0.909438775510204,0.25,0.25,0.125,0.0,0.08333333333333333,0.8333333333333334,0.0,20
0.36757936507936506,0.07142857142857142,0.21397306397306398,0.0,0.5,0.0,0.2916666666666667,0.0,22
0.6766666666666667,0.0625,0.23333333333333334,0.0,0.0,0.0,0.7361111111111112,0.0,23
0.9086523764977713,0.4869047619047619,0.025,0.0,0.0,0.4245787545787546,0.8977305041449779,0.0,24
0.7920673343750266,0.03571428571428571,0.03333333333333333,0.0,0.0,0.0,0.6009353741496598,0.0,25
0.6357112794612796,0.25,0.25456349206349205,0.0,0.0,0.5,0.8777777777777779,0.0,27
0.6327928867033145,0.15141613644397312,0.20504288253763042,0.0,0.53125,0.41732077960396696,0.8984600817985685,0.36031746031746037,29
0.75,0.5,0.0,0.0,0.0,0.0,0.5,0.0,30
0.315,0.5773015873015873,0.0,0.07142857142857142,0.0,0.75,0.2769047619047619,0.5818452380952381,31
0.8,0.0,0.1,0.0,0.0,0.21666666666666667,0.9,0.0,32
0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,33
0.8171516754850089,0.5,0.13392857142857142,0.0,0.0,0.0,0.8333333333333334,0.0,34
0.23928571428571427,0.05,0.41666666666666663,0.0,0.0,0.0,0.81875,0.0,35
0.3473989898989899,0.16666666666666666,0.25,0.0,0.0,0.03571428571428571,0.9166666666666667,0.0,37
0.6303183521766409,0.02631578947368421,0.10399167109693426,0.0,0.0,0.0,0.8950417637917638,0.0,38
0.5972222222222221,0.125,0.0,0.0,0.0,0.0,0.75,0.0,39
0.6675807138123315,0.6804563492063492,0.17879464285714286,0.319047619047619,0.0,0.0,0.8333333333333334,0.5,40
0.615304834054834,0.07177033492822966,0.11805555555555555,0.0,0.30000000000000004,0.027777777777777776,0.8445378151260504,0.0,41
0.955832628909552,0.038461538461538464,0.05,0.10096153846153846,0.5,0.1,0.0,0.0,45
0.5183415790558648,0.5444444444444444,0.0,0.5,0.0,0.0,0.0,0.0,48
0.6504662004662005,0.13154761904761902,0.7023809523809523,0.038461538461538464,0.0,0.0,0.30238095238095236,0.0,49
0.4655677655677655,0.09606365856365855,0.1611111111111111,0.0,0.0,0.325,0.9020182252539747,0.2518939393939394,50
0.9285714285714285,0.25,0.3482142857142857,0.0,0.0,0.0,0.0,0.0,51
0.8333333333333334,0.0,0.25,0.0,0.0,0.0,0.5,0.0,52
0.4118398268398268,0.0,0.246031746031746,0.0,0.0,0.0,0.875,0.0,53
0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,54
0.96875,0.02631578947368421,0.3436967418546366,0.0,0.30000000000000004,0.06374894455389811,0.611078431372549,0.0,55
0.6500405844155843,0.38503787878787876,0.301010101010101,0.4125,0.6111111111111112,0.041666666666666664,0.10625000000000001,0.16666666666666666,56
0.5791666666666666,0.40555555555555556,0.0,0.0,0.0,0.0,0.5,0.0,57
0.16666666666666666,0.16666666666666666,0.0,0.125,0.0,0.0,0.875,0.0,58
0.8333333333333334,0.5972222222222221,0.16666666666666666,0.20833333333333331,0.0,0.16666666666666666,0.5,0.0,61
