0.8897397,0.11026033
0.33370748,0.6662925
0.28914675,0.7108533
0.7296436,0.27035642
0.34653714,0.6534629
0.98802805,0.011971979
0.3533448,0.6466552
0.89808404,0.10191594
0.67547166,0.32452837
0.94488555,0.05511447
0.67166024,0.3283397
0.19520234,0.80479765
0.25907287,0.7409271
0.9023523,0.097647734
0.2950649,0.70493513
0.7682283,0.23177172
0.52583,0.47417003
0.37255883,0.62744117
0.22505148,0.77494854
0.8030357,0.19696434
0.57467026,0.42532972
0.4506287,0.5493713
0.19462113,0.80537885
0.3094325,0.6905675
0.6332139,0.36678612
0.99627316,0.0037268768
0.75255716,0.24744283
0.9753352,0.02466486
0.14382122,0.8561787
0.81763804,0.18236195
0.56844294,0.43155703
0.14525555,0.85474443
0.2373464,0.76265365
0.98151886,0.018481115
0.21104984,0.78895015
0.76114655,0.23885353
0.33982348,0.6601765
0.15967734,0.8403226
0.9898693,0.010130728
0.439153,0.56084704
0.8461062,0.15389377
0.9766808,0.023319151
0.27766034,0.72233963
0.05478847,0.9452116
0.4431147,0.5568853
0.9194992,0.08050076
0.9432858,0.056714114
0.038290408,0.96170956
0.4891228,0.5108772
0.39597887,0.60402113
0.97502875,0.02497122
0.97034824,0.029651834
0.20798838,0.7920116
0.07260814,0.9273918
0.031736083,0.9682639
0.09216985,0.9078301
0.18879956,0.8112004
0.17215998,0.82784003
0.39573652,0.6042635
0.542182,0.45781794
0.8450193,0.1549807
0.06169484,0.9383052
0.76556766,0.23443232
0.9776585,0.022341518
0.062645,0.937355
0.15834652,0.84165347
0.87660676,0.12339316
0.07186379,0.92813617
0.87971586,0.12028409
0.50148124,0.49851876
0.9935446,0.006455398
0.26422963,0.7357704
0.90931606,0.090683885
0.35234326,0.64765674
0.39333892,0.606661
0.2546926,0.74530745
0.16599254,0.83400744
0.8992456,0.10075443
0.8613605,0.13863952
0.90952706,0.090472914
0.8925301,0.107469976
0.5825585,0.41744155
0.71965915,0.28034085
0.13590366,0.8640964
0.9942678,0.005732165
0.88750196,0.112498045
0.38881674,0.6111833
0.48136175,0.5186382
0.19494392,0.8050561
0.7105791,0.28942084
0.78042954,0.21957041
0.9342386,0.065761425
0.017771399,0.9822286
0.5089922,0.49100778
0.6251748,0.37482515
0.17980699,0.82019305
0.28030553,0.71969444
0.20092124,0.79907876
0.31230956,0.68769044
0.028297508,0.97170246
0.8723893,0.12761065
0.165343,0.83465695
0.1281194,0.8718806
0.27311838,0.7268816
0.77495563,0.22504438
0.05999004,0.9400099
0.25796807,0.7420319
0.5220454,0.4779546
