sensor_name,micro_auprc,macro_auprc,micro_f1,sensor_id
b827eb0d8af7,0.3218609007909187,0.3138681407020507,0.18181818181818182,0
b827eb0fedda,0.33191178038238783,0.48440205627705624,0.39473684210526316,1
b827eb122f0f,0.393413008640438,0.19009920634920635,0.2631578947368421,2
b827eb132382,0.3904921452847148,0.32686631944444444,0.35294117647058826,3
b827eb1685c7,0.43096025445478137,0.3157033954991916,0.3921568627450981,4
b827eb252949,0.6234812358275337,0.35492504649799106,0.5684210526315789,5
b827eb29eb77,0.7415320427733099,0.29905979437229435,0.5882352941176472,6
b827eb2a1bce,0.2876857090796381,0.12495054243884457,0.1388888888888889,7
b827eb329ab8,0.3112927271822259,0.23421192324080292,0.28865979381443296,9
b827ebc7f772,0.33935736518311777,0.30000000000000004,0.20689655172413796,10
b827eb3bda47,0.3337758551917033,0.24373205285659333,0.2828282828282828,11
b827eb3e842e,0.2750257340878299,0.3156545364357864,0.15384615384615385,12
b827eb429cd4,0.31850254777509823,0.228484623015873,0.2222222222222222,13
b827eb42bd4a,0.11097298702341434,0.08769895851697322,0.15873015873015872,14
b827eb44506f,0.187503709987937,0.22363576503767707,0.22727272727272727,16
b827eb4cc22e,0.31424632471727143,0.28856685734769616,0.2531645569620253,17
b827eb4e7821,0.27818981282367317,0.26315546815317037,0.27848101265822783,18
b827eb5895e9,0.4673411654545225,0.30638818027210885,0.2941176470588235,20
b827eb73e772,0.14002669696510056,0.1805809583934584,0.13333333333333333,22
b827eb7b2c3e,0.1818204558259769,0.2135763888888889,0.16666666666666666,23
b827eb815321,0.3786380499440437,0.3428582996407832,0.3716814159292035,24
b827eb820cfe,0.17945876969761546,0.18275629094653817,0.09375,25
b827eb86d458,0.5592459662763809,0.31475656866281865,0.4166666666666667,27
b827eb8e2420,0.3965742111066147,0.3995750284256142,0.33816425120772947,29
b827eb8e32ad,0.63,0.21875,0.36363636363636365,30
b827eb905497,0.3738758655053152,0.32156001984126986,0.36666666666666664,31
b827eb9bed23,0.48693944069636036,0.2520833333333333,0.38888888888888895,32
b827eb9d0e7f,0.23712121212121212,0.15625,0.25,33
b827ebad073b,0.2531104463493011,0.2855516975308642,0.16,34
b827ebb40450,0.18193300812332955,0.1905877976190476,0.22857142857142856,35
b827ebc6dcc6,0.29317286731459674,0.21455582611832613,0.23529411764705882,37
b827ebdd5c38,0.3724792792058149,0.2069584470673779,0.2469135802469136,38
b827ebe1fe4b,0.17821733349210128,0.18402777777777776,0.08333333333333333,39
b827ebefb215,0.32614223738433923,0.397401582282097,0.2558139534883721,40
b827ebf31214,0.321260825162888,0.24718078968030593,0.3076923076923077,41
b827ebf9d204,0.18445008548251687,0.21815696322907863,0.06666666666666667,45
b827eb2dcd55,0.22674902904596103,0.19534825293753866,0.17777777777777778,48
b827eb6e8929,0.22163329981085325,0.22815465784215785,0.16666666666666666,49
b827ebafe148,0.4258247063791787,0.27520683748630614,0.3428571428571428,50
b827ebc178d2,0.6019371330176415,0.19084821428571425,0.18749999999999997,51
b827eb74a9e8,0.2324878824878825,0.19791666666666669,0.0,52
b827ebe3b72c,0.19135109305151835,0.1916089466089466,0.05555555555555555,53
b827eb32e075,0.6056547619047619,0.1875,0.3333333333333333,54
b827eb491436,0.35297751558852036,0.289198738406846,0.24489795918367344,55
b827eb5a9021,0.2612620009221389,0.33428537608225106,0.2222222222222222,56
b827eb18a94a,0.4060237143102855,0.18559027777777776,0.34782608695652173,57
b827eb74a519,0.37690027240465834,0.16666666666666666,0.36363636363636365,58
b827eb208550,0.5222032052914406,0.30902777777777773,0.36363636363636365,61
